id,date,sender_id,message
1703987,2024-10-29 16:05:55+00:00,6777667505.0,عين سينيا ⭕️⭕️⭕️🥲
1703986,2024-10-29 16:04:14+00:00,508505954.0,"عادي جدا وهينا قاعدين في نابلس 
شكلو السهرة صباحي معلم 🤨🤨🤨🙏🤝🤝🤝🤝🤝🤝🤝"
1703985,2024-10-29 16:03:35+00:00,1131837746.0,عورتا للداخل ⚠️⚠️
1703984,2024-10-29 16:03:18+00:00,6777667505.0,ترمسعيا سالك راحو الجيش ✔️✔️
1703983,2024-10-29 16:02:52+00:00,1131837746.0,
1703982,2024-10-29 16:02:40+00:00,1131837746.0,"حزما عناتا سالك
عناتا حزما ازمة"
1703981,2024-10-29 16:01:48+00:00,1131837746.0,"الداخل على عناتا ازمة
عامل ازمة للداخل باتجاه طريق الزعيم"
1703980,2024-10-29 16:01:22+00:00,1131837746.0,دوار عناتا سالك بكل الاتجاهات
1703979,2024-10-29 16:01:11+00:00,6415258773.0,"عين سينا شبه مغلق 🛑🛑🛑
دير شرف شبه مغلق🛑🛑
المربعة شبه مغلق 🛑🛑🛑
عورتا شبه مغلق 🛑🛑🛑"
1703978,2024-10-29 16:01:01+00:00,6777667505.0,عورتا ازمة واصلة المدرسة بس ماشية ع الخفيف ⭕️⭕️
1703977,2024-10-29 16:00:44+00:00,5408889341.0,"فرش الهوا حاجز وأزمة للخارج 
تفتيش عشوائي للداخل"
1703976,2024-10-29 16:00:21+00:00,6415258773.0,النشاش سالك بالاتجاهين ✅✅✅
1703975,2024-10-29 15:58:15+00:00,6777667505.0,دير شرف للداخل ⭕️⭕️⭕️⭕️
1703974,2024-10-29 15:57:47+00:00,1131837746.0,طريق الزعيم عناتا سالك بالاتجاهين
1703973,2024-10-29 15:56:49+00:00,6777667505.0,من اريحا ل سلواد سالكة الطريق ✔️✔️
1703972,2024-10-29 15:56:40+00:00,1131837746.0,الزعيم باتجاه الجنوب سالك تماما
1703971,2024-10-29 15:54:21+00:00,6777667505.0,
1703970,2024-10-29 15:53:37+00:00,6777667505.0,بين بيت أيل ودوار مخماس ازمة بسبب حادث سير ⭕️⭕️
1703969,2024-10-29 15:52:08+00:00,1131837746.0,"الزعيم ازمة باتجاه الشمال 
لنوصل باتجاه الجنوب بنبلغكم"
1703968,2024-10-29 15:51:55+00:00,1131837746.0,طريق معالي ادوميم سالك
1703967,2024-10-29 15:51:48+00:00,-1001992318151.0,"العيزرية ازمة باتجاه الجنوب 
باتجاه الشمال سالك"
1703966,2024-10-29 15:49:01+00:00,6415258773.0,عورتا وقوف تام اكتر من نص ساعه للخارج
1703965,2024-10-29 15:48:04+00:00,6415258773.0,ازمة قبال دير دبوان
1703964,2024-10-29 15:46:56+00:00,6415258773.0,مفرق عيون الحراميه
1703963,2024-10-29 15:42:52+00:00,6415258773.0,تياسير سالك بالاتجاهين
1703962,2024-10-29 15:42:11+00:00,1984381202.0,"أزمة جسر عطارة واصلة لداخل بير زيت
بدون حاجز وداخل  عطارة البلد أزمة"
1703961,2024-10-29 15:39:25+00:00,6415258773.0,اذا بتحب تنزل دير شرف هذه اللحظات
1703960,2024-10-29 15:35:47+00:00,6415258773.0,الجيب ازمه
1703958,2024-10-29 15:34:10+00:00,7852566417.0,لمربعه اكتر من ساعه وقوف
1703957,2024-10-29 15:29:39+00:00,6415258773.0,ازمة جبع واصلة  للعثماني
1703956,2024-10-29 15:24:41+00:00,6777667505.0,حاليا ع عين سينيا بلشو يمشو بس لسا الازمة موجودة وبوقفو عشوائي ⭕️⭕️
1703955,2024-10-29 15:22:34+00:00,6777667505.0,حاجز للداخل عترمسعيا ⭕️⭕️
1703954,2024-10-29 15:21:55+00:00,6415258773.0,"ديرشرف وقوف شبه تام 
بسبب جماعة عكس السير والتجاوزات 
الغلط
الله لا يسامحهم"
1703953,2024-10-29 15:20:11+00:00,6777667505.0,الناس الي موجودين ع عين سينيا يبرود سلواد سالكة فش اشي عليها ✔️✔️✔️
1703952,2024-10-29 15:18:11+00:00,6777667505.0,عين سينيا لسا وضعو متل مهو واسواااء ⭕️⭕️🥲
1703951,2024-10-29 15:15:55+00:00,7852566417.0,"حاجز عورتا للداخل 
كثافة ماشيه"
1703950,2024-10-29 15:15:52+00:00,6777667505.0,حاليا يبرود - سلواد سالك بدون جيش وبدون ازمة ✔️✔️✔️
1703949,2024-10-29 15:15:51+00:00,6415258773.0,عين سينا
1703948,2024-10-29 15:14:04+00:00,7852566417.0,يا بلاش
1703947,2024-10-29 15:13:19+00:00,6415258773.0,"يعطيك العافيه 
دير شرف اللي داخل على نابلس ازمه تقريبا ل مصنع ل بلوك الطنيب"
1703946,2024-10-29 15:02:15+00:00,6415258773.0,دير شرف
1703945,2024-10-29 15:02:03+00:00,6777667505.0,"سدة الفحص سكرت هلا ❌️❌️
بتفتح الساعة 8"
1703944,2024-10-29 15:00:42+00:00,6415258773.0,المربعه وقوف 🛑 تام
1703943,2024-10-29 14:59:16+00:00,6777667505.0,من ازمة عين سينيا واصلة لمفرق جفنا ⭕️⭕️⭕️⭕️
1703942,2024-10-29 14:56:48+00:00,6415258773.0,عين سينيا يعتبر مغلق بسبب جماعة عكس السير وازمة ليس لها مثيل
1703941,2024-10-29 14:56:05+00:00,6415258773.0,المربعه ازمه ف الاتجاهين
1703940,2024-10-29 14:54:15+00:00,6415258773.0,
1703939,2024-10-29 14:54:15+00:00,6415258773.0,
1703938,2024-10-29 14:54:15+00:00,6415258773.0,
1703937,2024-10-29 14:54:14+00:00,6415258773.0,"لا تعليق ع دير شرف 
رحمة الله احسن من كل شي"
1703936,2024-10-29 14:42:03+00:00,6415258773.0,"الكونتير بداية ازمه للجنوب 🛑
الشمال سالك ✅"
1703935,2024-10-29 14:33:30+00:00,6415258773.0,حاليا شبه مغلق الدوار 🛑🛑🛑🛑🛑
1703934,2024-10-29 14:32:06+00:00,6415258773.0,ازمة جبع للخارج واصلة قلنديا أزمة اندماج بدون حاجز
1703933,2024-10-29 14:32:05+00:00,6415258773.0,
1703932,2024-10-29 14:32:05+00:00,6415258773.0,
1703931,2024-10-29 14:28:35+00:00,6777667505.0,"كافة مخارج رام الله حواجز وازمة خانقة ⭕️⭕️
عين سينيا حاجز وازمة لبعد محلات كرارة للبلاط ⭕️⭕️
يبرود سلواد حاجز وازمة ⭕️⭕️
عطارة البلد حاجز وازمة ⭕️⭕️"
1703930,2024-10-29 14:25:26+00:00,6777667505.0,بيت إيل مغلق ❌️❌️❌️
1703929,2024-10-29 14:24:30+00:00,6415258773.0,حاجز على. حزما للخارج وازمة
1703928,2024-10-29 14:24:01+00:00,6415258773.0,"المربعة الان 🛑🛑
يارب صاحب الفيديو ما يدعي علي انا نصحتو بلمربعه 🥹😂"
1703927,2024-10-29 14:20:38+00:00,6777667505.0,عطارة البلد حاجز وازمة ⭕️⭕️⭕️
1703926,2024-10-29 14:18:34+00:00,6777667505.0,"الحمرا ازمة باتجاه اريحا للكوربة التانية الي بعد جورة المي ⭕️⭕️
باتجاه النصارية سالكة ✔️✔️"
1703925,2024-10-29 14:17:31+00:00,6415258773.0,المربعة ازمة متوسطة
1703924,2024-10-29 14:15:13+00:00,6351220337.0,طريق جبع حزما ازمة رهيبة
1703923,2024-10-29 14:15:04+00:00,6351220337.0,طريق قلنديا داخل وخارج أزمة رهيبة
1703922,2024-10-29 14:15:03+00:00,6415258773.0,دير شرف ازمة لجميع الجهات
1703921,2024-10-29 14:10:20+00:00,6415258773.0,يبرود ازمه واقفه واصله لجامع الي عراس الطلوع
1703920,2024-10-29 14:09:49+00:00,6415258773.0,عين سينيا مش طبيعي
1703919,2024-10-29 14:09:24+00:00,6777667505.0,المربعة ازمة للخارج والسير شبه واقف ⭕️⭕️
1703917,2024-10-29 14:07:53+00:00,6777667505.0,الفحص سالكة تماماا ✔️✔️
1703916,2024-10-29 14:04:02+00:00,6415258773.0,ازمه عورتا للخارج 🛑🛑🛑
1703915,2024-10-29 14:02:55+00:00,6415258773.0,"غير أزمة الجلزون 
كمان شاحنه متعطله⚠️"
1703914,2024-10-29 14:01:44+00:00,6415258773.0,الكونتير سالك ✅✅✅✅
1703913,2024-10-29 14:01:23+00:00,5408889341.0,"دوار بيتا 
حوارة البلد 
دوار سلمان الفارسي 
مفرق بورين
كله سالك ✅️"
1703912,2024-10-29 14:01:19+00:00,6415258773.0,"بوابة كفل حارس سالك ✅✅
حارس سالك ✅✅
مدخل سلفيت الشمالي سالك ✅
بروقين سالك ✅"
1703911,2024-10-29 14:00:50+00:00,6415258773.0,جباره الكفريات سالك ✅✅✅✅✅✅
1703910,2024-10-29 14:00:25+00:00,6415258773.0,"دوار كدميمم سالك ✅
مفرق جيت سالك ✅✅"
1703908,2024-10-29 13:58:58+00:00,6415258773.0,"حومش سالك تماما ✅✅✅
بزاريا الرئيسي سالك ✅✅
شافي شمرون سالك ✅✅
دير شرف سالك ✅✅✅"
1703906,2024-10-29 13:56:14+00:00,6415258773.0,بدايه الازمه اول  الجلزون
1703905,2024-10-29 13:55:28+00:00,5408889341.0,
1703904,2024-10-29 13:53:42+00:00,-1001992318151.0,"الحمرا أزمة خانقة
الفحص فاتحه وسالكه
راس الجورة سالك بالاتجاهين 
بوابة زيف مغلقة
ام الشقحان سالكه"
1703903,2024-10-29 13:53:21+00:00,5408889341.0,قلنديا أزمة 🔴
1703902,2024-10-29 13:51:51+00:00,5408889341.0,حاجز وأزمة على طريق يبرود سلواد ⛔️🔴
1703901,2024-10-29 13:49:53+00:00,1984381202.0,"بوابة دير ابو مشعل سالكة ✅
بوابة عابود سالكة ونظيفة ✅
بوابة النبي صالح سالكة ✅
دوار حلميش سالك ونظيف ✅
بواباب ام صفا مغلقة ❌❌
دوار روابي سالك ونظيف ✅
بوابات عطارة مغلقة ❌❌
طريق عطارة الجسر سالكة✅
عين سينيا للداخل سالك ✅✅
عين سينيا للخارج أزمة خانقة جداً 🚫🚫"
1703900,2024-10-29 13:48:49+00:00,5408889341.0,"عورتا للداخل أزمة كف 
للخارج أزمة لعند المنجرة"
1703899,2024-10-29 13:47:28+00:00,1984381202.0,جزء من أزمة عين سينيا للخارج
1703898,2024-10-29 13:44:14+00:00,5408889341.0,عطارة داخل البلد أزمة 🔴
1703897,2024-10-29 13:39:55+00:00,6415258773.0,المربعة ازمه خفيفه للخارج🛑
1703896,2024-10-29 13:39:45+00:00,6415258773.0,
1703895,2024-10-29 13:31:07+00:00,6415258773.0,راس الجورة سالك بحريييي
1703894,2024-10-29 13:30:33+00:00,6415258773.0,عين سينا جماعة عكس السير اخ منهم بكفيش ع دير شرف بعملو ازمه اجو هون😁😁
1703893,2024-10-29 13:30:15+00:00,5408889341.0,العيزرية سالكة ✅️✅️
1703892,2024-10-29 13:27:51+00:00,5408889341.0,الجلزون أزمة جداً للخارج 🔴
1703891,2024-10-29 13:23:30+00:00,5408889341.0,الوضع ع الحمرا للخارج باتجاه أريحا سيء جداً 🔴🔴
1703890,2024-10-29 13:22:09+00:00,5408889341.0,أزمة الحاجز على جبع واصلة للرام
1703889,2024-10-29 13:20:36+00:00,6415258773.0,حاجز 🛑🛑
1703888,2024-10-29 13:17:13+00:00,6415258773.0,عين سينا ازمه مش عارف اذا حاجز ولا ازمه
1703887,2024-10-29 13:12:02+00:00,5408889341.0,والجيش برجّع جماعة عكس السير ع الحاجز 😉
1703886,2024-10-29 13:10:51+00:00,5408889341.0,
1703885,2024-10-29 13:09:13+00:00,6415258773.0,بيت ايل سالك داخل ازمة للخارج تفتيش
1703884,2024-10-29 13:02:33+00:00,5408889341.0,"دير شرف
شافي شمرون 
برقة بزاريا
مفرق بزاريا 
كله سالك ✅️✅️"
1703883,2024-10-29 12:57:31+00:00,5408889341.0,من أزمة حزما باتجاه الجنوب 🔴🔴
1703882,2024-10-29 12:57:30+00:00,5408889341.0,جبع للخارج 🔴🔴🔴
1703881,2024-10-29 12:54:26+00:00,6415258773.0,خط يتسهار سالك ونظيف
1703880,2024-10-29 12:52:07+00:00,6777667505.0,عش الغراب سالك ✔️✔️
1703879,2024-10-29 12:50:13+00:00,5408889341.0,الكونتينر سالك بالاتجاهين ✅️
1703878,2024-10-29 12:43:52+00:00,6777667505.0,"تقوع سالك ✔️✔️
المنشية سالك ✔️✔️"
1703877,2024-10-29 12:42:11+00:00,6777667505.0,راس الجورة سالكة مع تواجد جب شرطة 🚔🚔
1703876,2024-10-29 12:37:46+00:00,508505954.0,عورتا سالك للخارج بالكامل🤝🤝✅✅✅✅
1703875,2024-10-29 12:31:05+00:00,1765380048.0,الان باتجاه الشمال سلكت فقط ازمة حزما باتجاه الجنوب بسبب الحادث 🔴🔴
1703874,2024-10-29 12:27:33+00:00,6415258773.0,"الحمرا الان 
الي طالع اجا جب ووقف وسكر الطريق عالحاجز ."
1703873,2024-10-29 12:27:31+00:00,1765380048.0,ازمة ازمة باتجاه الشمال على خط حزما 🔴🔴
1703872,2024-10-29 12:22:41+00:00,6777667505.0,الحمرا ازمة باتجاه اريحا ⭕️⭕️
1703871,2024-10-29 12:19:56+00:00,6777667505.0,"المربعة ازمة بالاتجاهين ⭕️⭕️
الداخل وقووف تاام ⭕️⭕️"
1703870,2024-10-29 12:08:01+00:00,508505954.0,"الي مروح من نابلس على طولكرم 
يدخل على سبسطية ومن سبسطية على برقة بتيجي بعد الحاجز وامورك بتتيسر إن شاء الله🤝🤝🤝🤝🤝"
1703869,2024-10-29 12:02:52+00:00,508505954.0,عورتا  فتح وامورو بلشت تمشي للمنجرة الجديدة 🤝🤝🤝
1703868,2024-10-29 12:01:03+00:00,508505954.0,"السلام عليكم 
بعد مدخل مستعمرة يتسهار للداخل على نابلس في جيب جيش وجيب شرطة موقفين الطرقات والسيارات⛔️⛔️⛔️"
1703867,2024-10-29 11:55:53+00:00,1984381202.0,"جسر عطارة فوق سالك✅
بوابة عابود سالكة ونظيفة ✅
بوابة دير ابو مشعل سالكة ✅
مدخل شقبا تحت الجسر سالك ✅
مدخل رنتيس سالك ونظيف ✅
مفرق دير بلوط سالك ونظيف ✅
 بوابة كفر الديك مغلقة ❌❌
بوابة بروقين سالكة ونظيفة ✅"
1703866,2024-10-29 11:53:39+00:00,6415258773.0,
1703865,2024-10-29 11:53:03+00:00,6415258773.0,بزاريا حاجز ازمة خانقة قبل برقة
1703864,2024-10-29 11:51:48+00:00,-1001992318151.0,"فرش الهوى سالك
راس الجوره سالك
شرطة على كف ٣٥ للخارج من الخليل
دورا سالكه
الفحص سالكه
عصيون سالك
افرات سالكه"
1703863,2024-10-29 11:50:36+00:00,-1001992318151.0,"✅كافة مداخل أريحا سالكه 
✅المعرجات كرملوا سالك 
⚠️الحمرا باتجاه اريحا شبه متوقف وأزمة"
1703862,2024-10-29 11:48:38+00:00,-1001992318151.0,دير شرف✅✅
1703861,2024-10-29 11:47:30+00:00,-1001992318151.0,الكونتينر سالك بكل الاتجاهات
1703860,2024-10-29 11:47:22+00:00,-1001992318151.0,"زعترة سالك
دير شرف سالك"
1703858,2024-10-29 11:45:44+00:00,-1001992318151.0,الازمة مستمره باتجاه حزما بسبب الحادث
1703857,2024-10-29 11:39:37+00:00,6415258773.0,النشاش حاجز للطالع من بيت لحم
1703856,2024-10-29 11:39:14+00:00,6415258773.0,"المربعة ازمة للجهتين 
هاى ازمة الداخل"
1703855,2024-10-29 11:33:51+00:00,6415258773.0,من الرام لحزما للي نازل ع الجنوب ازمة طويلة بسبب حادث السير
1703854,2024-10-29 11:30:46+00:00,6777667505.0,
1703853,2024-10-29 11:29:00+00:00,6415258773.0,كفر عقب سالكه بعد قلنديا للداخل رام الله
1703852,2024-10-29 11:27:33+00:00,6777667505.0,كرمة فاتحة وسالكة ✔️✔️
1703851,2024-10-29 11:21:15+00:00,6415258773.0,عورتا ازمة عالطالع اما الداخل سالك
1703850,2024-10-29 11:12:56+00:00,6415258773.0,حاجز  dco اريحا الداخل سالك الطالع في 20 سيارة تقريبا🛑
1703849,2024-10-29 11:11:55+00:00,6415258773.0,حادث بطريق حزما
1703848,2024-10-29 10:57:51+00:00,508505954.0,عطارة فوق الجسر سالك تماما 💯✅✅✅
